site_id,site_type,agency,site_name,site_id_agency,site_query_url,site_query_access_date,latitude,longitude,state,huc,tz_cd,observation_id,site_id:1,var_id,start_date_listed,end_date_listed,is_current,is_series,first_date_data_available,last_date_data_available,record_count,date_verified_through,latest_download_date,file_path,conus1_x,conus1_y,conus1_latitude,conus1_longitude,conus1_moved,conus1_parflow_drainage_area,conus2_x,conus2_y,conus2_latitude,conus2_longitude,conus2_moved,conus2_parflow_drainage_area,gages_drainage_sqkm,bound_source,class,aggecoregion,hydro_disturb_indx,wr_report_remarks,adr_citation,screening_comments,basin_compactness,basin_elevation_mean_meters,basin_elevation_max_meters,basin_elevation_min_meters,basin_elevation_median_meters,basin_elevation_std_meters,site_elevation_meters,rrmean,rrmedian,slope_pct,aspect_degrees,aspect_northness,aspect_eastness,coord_meth_cd,coord_acy_cd,coord_datum_cd,dec_coord_datum_cd,district_cd,state_cd,county_cd,country_cd,land_net_ds,map_nm,map_scale_fc,alt_va,alt_meth_cd,alt_acy_va,alt_datum_cd,basin_cd,topo_cd,instruments_cd,construction_dt,inventory_dt,drain_area_va,contrib_drain_area_va,local_time_fg,reliability_cd,project_no
1029500,stream gauge,USGS,"East Branch Penobscot River at Grindstone, Maine",1029500,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=01029500&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,45.73027778,-68.5894444,ME,1020002,EST,7252,1029500,2,1902-10-01,,1,1,1902-10-01,2022-11-04,36925,2021-10-04,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/01029500.nc,,,,,,,4293.0,2656.0,45.70628749,-68.59073027,1.0,2779.0,2816.295,1,Non-ref,NorthEast,9,"Flow regulated by Chamberlain, Telos, Second, Grand Lakes, and Round Pond. Final regulation at Grand Lake Dam 35 mi upstream.",http://wdr.water.usgs.gov/wy2007/pdfs/01029500.2007.pdf,upstrm regulated lake,0.720649912679789,305.8952,1472.0,88.0,287.0,144.9714,93.0,0.157438728323699,0.14378612716763,6.479412,89.4316,0.0099202887483404,0.999950792724897,N,S,NAD83,NAD83,23.0,23.0,19.0,US,,East Millinocket,24000.0,294.74,L,0.01,NGVD29,,,YNNNYNYNNYNNNNNNYNNNNNNNNNNNNN,,,837.0,1086.0,Y,,442300100.0
1030500,stream gauge,USGS,"Mattawamkeag River near Mattawamkeag, Maine",1030500,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=01030500&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,45.5011111,-68.3058333,ME,1020003,EST,7254,1030500,2,1934-10-01,,1,1,1934-10-01,2022-11-04,32175,2021-10-19,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/01030500.nc,,,,,,,4318.0,2643.0,45.51156435,-68.33915791,1.0,3575.0,3676.172,1,Ref,NorthEast,5,,2002 ADR,"natural lakes on tribs, NEoA",1.24185263434949,171.8164,736.0,65.0,158.0,53.85714,72.0,0.159189865871833,0.138599105812221,3.206527,138.2133,-0.7456307009731,0.666359405851199,N,S,NAD83,NAD83,23.0,23.0,19.0,US,,Mattawamkeag,24000.0,217.0,M,10.0,NGVD29,,,YNNNYNNNNYNNNNNNYNNNNNNNNNNNNN,,,1418.0,1418.0,Y,,442300100.0
1031300,stream gauge,USGS,"Piscataquis River at Blanchard, Maine",1031300,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=01031300&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,45.2672222,-69.58388889,ME,1020004,EST,7255,1031300,2,1996-10-01,,1,1,1996-10-01,2022-11-04,9530,2021-10-17,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/01031300.nc,,,,,,,4242.0,2585.0,45.24713618,-69.54975988,1.0,302.0,304.3764,1,Ref,NorthEast,2,,http://wdr.water.usgs.gov/wy2008/pdfs/01031300.2008.pdf,"forest & lakes, NEoA",1.60524943186882,377.9796,791.0,169.0,377.0,65.00449,176.0,0.335980064308682,0.334405144694534,7.007951,100.29,-0.178630492060178,0.983916229821594,N,S,NAD83,NAD83,23.0,23.0,21.0,US,,Monson West,24000.0,564.09,L,0.01,NGVD29,,,YNNNYNYNNYNNNYNNYNNNNNNNNNNNNN,,,118.0,118.0,Y,,442300100.0
1031450,stream gauge,USGS,"Kingsbury Stream at Abbot Village, Maine",1031450,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=01031450&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,45.1844444,-69.4522222,ME,1020004,EST,7256,1031450,2,1997-07-26,,1,1,1997-07-26,2022-11-04,9233,2021-10-17,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/01031450.nc,,,,,,,4251.0,2581.0,45.18382902,-69.45551622,0.0,541.0,239.0922,1,Non-ref,NorthEast,6,Low flow may be regulated by operation of Kingsbury Pond Dam above station.,http://wdr.water.usgs.gov/wy2008/pdfs/01031450.2008.pdf,"forest & lakes, NEoA",1.73412697065718,293.9258,664.0,129.0,282.0,90.70191,129.0,0.308272523364486,0.285981308411215,6.421163,90.35,-0.0061086143906781,0.999981342241057,N,S,NAD83,NAD83,23.0,23.0,21.0,US,,Guilford,24000.0,423.0,L,0.01,NGVD29,,,YNNNYNYNNYNNNYNNYNNNNNNNNNNNNN,,,95.4,95.4,Y,,442300100.0
1031500,stream gauge,USGS,"Piscataquis River near Dover-Foxcroft, Maine",1031500,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=01031500&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,45.175,-69.3147222,ME,1020004,EST,7257,1031500,2,1902-10-01,,1,1,1902-10-01,2022-11-04,43865,2021-10-17,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/01031500.nc,,,,,,,4263.0,2585.0,45.18108461,-69.28841021,1.0,703.0,769.0482,1,Ref,NorthEast,11,Low flow may be regulated by operation of mills above station.,2002 ADR,regulating ponds/lakes,1.16671927650516,299.3886,791.0,110.0,304.0,105.7172,110.0,0.278103671071953,0.284875183553598,6.487379,93.69728,-0.0644849341763653,0.997918680687094,N,S,NAD83,NAD83,23.0,23.0,21.0,US,,Sangerville,24000.0,358.47,L,0.01,NGVD29,,,YNYNYNYNNYNNNYNNYNNNNNNNNNNNNN,,,298.0,298.0,Y,,442300100.0
1034000,stream gauge,USGS,"Piscataquis River at Medford, Maine",1034000,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=01034000&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,45.26055556,-68.8686111,ME,1020004,EST,7261,1034000,2,1924-06-27,,1,1,1924-06-27,2022-11-04,33366,2021-10-18,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/01034000.nc,,,,,,,4291.0,2607.0,45.28450005,-68.84091437,1.0,3030.0,3011.229,1,Non-ref,NorthEast,10,"Flow regulated by Sebec Lake, 15 mi upstream, and other small reservoirs and power plants above station.",http://wdr.water.usgs.gov/wy2007/pdfs/01034000.2007.pdf,upstrm regulated lakes/reservoirs,1.38191787289566,272.4796,1108.0,71.0,234.0,144.2537,75.0,0.194290838958534,0.15718418514947,7.21469,120.4601,-0.506938213138175,0.861982394286725,N,S,NAD83,NAD83,23.0,23.0,21.0,US,,Hardy Pond,24000.0,248.68,L,0.01,NGVD29,,,YNNNYNNNNYNNNNNNNNNNNNNNNNNNNN,,,1162.0,1162.0,Y,,442300100.0
1034500,stream gauge,USGS,"Penobscot River at West Enfield, Maine",1034500,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=01034500&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,45.2361111,-68.65138889,ME,1020005,EST,7262,1034500,2,1902-10-01,,1,1,1902-10-01,2022-11-04,43859,2021-10-19,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/01034500.nc,,,,,,,4309.0,2604.0,45.20032001,-68.63120145,1.0,16448.0,17347.38,1,Non-ref,NorthEast,13,Flow regulated by many reservoirs above station,2002 ADR,several upstrm reservoirs,0.715798962186788,265.4445,1593.0,36.0,230.0,147.9769,43.0,0.147363198458574,0.124598587026333,5.30235,126.5554,-0.595599767745371,0.803281343404451,N,S,NAD83,NAD83,23.0,23.0,19.0,US,,Howland,24000.0,125.94,L,0.01,NGVD29,,,YNNNYNYNNNNNNNNNYNNNNNNNNNNNNN,,,6422.0,6671.0,Y,,442300100.0
1037380,stream gauge,USGS,"Ducktrap River near Lincolnville, Maine",1037380,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=01037380&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,44.32916667,-69.0608333,ME,1050002,EST,7265,1037380,2,1998-06-10,,1,1,1998-06-10,2022-11-04,8912,2021-10-17,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/01037380.nc,,,,,,,4310.0,2505.0,44.33149219,-69.0661193,1.0,35.0,39.0231,1,Ref,NorthEast,7,,http://wdr.water.usgs.gov/wy2008/pdfs/01037380.2008.pdf,"forest & lakes, NEoA",2.12034818328525,101.2286,254.0,40.0,95.0,31.7456,42.0,0.286114953271028,0.257009345794393,4.199949,127.07,-0.602790291109349,0.797899658443533,N,S,NAD83,NAD83,23.0,23.0,27.0,US,,LINCOLNVILLE,24000.0,135.0,M,10.0,NGVD29,,,YNNNYNYNNYNNNNNNYNNNNNNNNNNNNN,,,14.4,14.4,Y,,442300100.0
1038000,stream gauge,USGS,"Sheepscot River at North Whitefield, Maine",1038000,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=01038000&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,44.22277778,-69.59388889,ME,1050003,EST,7266,1038000,2,1938-10-01,,1,1,1938-10-01,2022-11-04,30708,2021-02-10,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/01038000.nc,,,,,,,4276.0,2477.0,44.19339144,-69.60537878,1.0,350.0,375.0849,1,Non-ref,NorthEast,15,,2002 ADR,upstrm regulated lakes,1.16464715418716,109.2717,335.0,31.0,97.0,47.61864,37.0,0.257472697368421,0.217105263157895,4.733346,212.5972,-0.842478725308678,-0.538729614372799,N,S,NAD83,NAD83,23.0,23.0,15.0,US,,North Whitefield,24000.0,101.05,L,0.01,NGVD29,,,YNNNYNNNNNNNNNNNNNNNNNNNNNNNNN,,,145.0,145.0,Y,,442300100.0
1042500,stream gauge,USGS,"Kennebec River at The Forks, Maine",1042500,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=01042500&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,45.3397222,-69.9619444,ME,1030001,EST,7268,1042500,2,1903-10-01,,1,1,1903-10-01,2022-11-04,43499,2021-11-08,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/01042500.nc,,,,,,,4209.0,2585.0,45.34971555,-69.96168406,0.0,3031.0,4124.36,1,Non-ref,NorthEast,11,"Flow regulated by Moosehead Lake, Brassua Lake, and Indian Pond",2002 ADR,dam upstream on mainstem,1.2017068145761,425.4305,1126.0,173.0,394.0,118.0677,179.0,0.264879853095488,0.23189926547744,6.891437,158.6253,-0.931216843109114,0.364465624044157,N,S,NAD83,NAD83,23.0,23.0,25.0,US,,The Forks,24000.0,569.03,L,0.01,NGVD29,,,YNNNYNYNNYNNYNNNYNNNNNNNNNNNNN,,,1590.0,1590.0,Y,,242500100.0
1044550,stream gauge,USGS,"Spencer Stream near Grand Falls, Maine",1044550,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=01044550&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,45.3136111,-70.2416667,ME,1030002,EST,7270,1044550,2,1999-08-01,,1,1,1999-08-01,2022-11-04,8497,2021-11-08,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/01044550.nc,,,,,,,4191.0,2574.0,45.30826114,-70.23487854,0.0,1068.0,499.7628,5,Ref,NorthEast,9,,http://wdr.water.usgs.gov/wy2008/pdfs/01044550.2008.pdf,"forest & forestry, lakes, NEoA",2.1964992154603364,539.9766,1098.0,309.0,514.0,149.3738,318.0,0.2927460076045627,0.2598225602027883,11.51403,106.7604,-0.2883700762253891,0.9575190333031314,N,S,NAD83,NAD83,23.0,23.0,25.0,US,,BASIN MOUNTAIN,24000.0,1020.0,M,10.0,NGVD29,,,YNNNYNYNNYNNNNNNYNNNNNNNNNNNNN,,,193.0,193.0,Y,,442300100.0
1046500,stream gauge,USGS,"Kennebec River at Bingham, Maine",1046500,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=01046500&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,45.0519444,-69.8855556,ME,1030003,EST,7273,1046500,2,1907-10-01,,1,1,1907-10-01,2022-11-04,34369,2021-11-08,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/01046500.nc,,,,,,,4228.0,2553.0,45.00982154,-69.86517834,1.0,6344.0,7056.902,1,Non-ref,NorthEast,10,"Flow regulated by Moosehead Lake, Indian Pond, and Brassua, Flagstaff, and Wyman Lakes",2002 ADR,dam upstream on mainstem,1.05655832581139,447.4545,1283.0,106.0,409.0,138.3082,108.0,0.29010577740017,0.257434154630416,8.30638,123.17,-0.547125019683796,0.837050902177404,N,S,NAD83,NAD83,23.0,23.0,25.0,US,,Bingham,24000.0,330.2,L,0.01,NGVD29,,,YNNNYNYNNYNNNYNNYNNNNNNNNNNNNN,,,2715.0,2715.0,Y,,242500100.0
1047000,stream gauge,USGS,"Carrabassett River near North Anson, Maine",1047000,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=01047000&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,44.86916667,-69.955,ME,1030003,EST,7274,1047000,2,1902-10-01,,1,1,1902-10-01,2022-11-04,37176,2021-10-31,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/01047000.nc,,,,,,,4229.0,2537.0,44.8661653,-69.92268092,1.0,885.0,909.0972,3,Ref,NorthEast,7,Some minor egulation at low flows by mills above station.,2002 ADR,upstrm RoR dams,1.42336469431014,374.0606,1283.0,94.0,334.0,210.729,94.0,0.235542977291842,0.201850294365013,11.52668,91.57407,-0.0274692484524454,0.999622648997839,N,S,NAD83,NAD83,23.0,23.0,25.0,US,,Madison West,24000.0,303.3,L,0.01,NGVD29,,,YNNNYNYNNYNNNNNNYNNNNNNNNNNNNN,,,353.0,353.0,Y,,242500100.0
1048000,stream gauge,USGS,"Sandy River near Mercer, Maine",1048000,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=01048000&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,44.70805556,-69.9375,ME,1030003,EST,7277,1048000,2,1928-10-26,,1,1,1928-10-26,2022-11-04,31519,2021-10-31,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/01048000.nc,,,,,,,4236.0,2522.0,44.71274476,-69.90135651,1.0,1355.0,1339.138,1,Non-ref,NorthEast,13,,http://wdr.water.usgs.gov/wy2007/pdfs/01048000.2007.pdf,"upstrm towns, forested hw",1.13493894726137,305.0808,1252.0,59.0,245.0,189.0838,61.0,0.206270578373847,0.155909471919531,9.912714,104.4105,-0.248867385122883,0.968537570062256,N,S,NAD83,NAD83,23.0,23.0,25.0,US,,Mercer,24000.0,197.1,L,0.01,NGVD29,,,YNNNYNYNNYNNNNNNYNNNNNNNNNNNNN,,,516.0,516.0,Y,,242500100.0
