site_id,CONUS_y,CONUS_x
382726093121601,1509,2529
382745091275701,1519,2676
382748093595101,1507,2462
382836091502301,1518,2644
383031090384101,1529,2745
383226092054001,1524,2622
383239076354201,1730,3915
383247087361001,1558,3001
383302090420201,1533,2740
383348076411301,1730,3907
383348076411302,1730,3907
383550092094201,1529,2616
383644091124901,1536,2696
383707092311701,1530,2586
383730075213501,1768,4013
383746076482901,1734,3895
383906090511401,1543,2726
384258091243001,1546,2679
384333076394701,1748,3905
384455093201001,1540,2516
384545093331601,1541,2498
384832093192501,1547,2517
384846090510301,1560,2725
384849090092001,1565,2784
384949085251901,1613,3179
384951087202501,1591,3019
385041075395602,1782,3983
385252076572801,1758,3876
385428091265001,1567,2674
385512088112401,1593,2947
385521114503601,1719,719
385718092234201,1567,2594
385837090594701,1577,2711
385845090583801,1577,2713
390150090542801,1583,2718
390156074533401,1819,4040
390207092570801,1573,2547
390740103055801,1594,1697
390750093233401,1581,2510
390945091494001,1592,2640
390945094234001,1582,2426
391149092072901,1594,2615
391222093185501,1590,2516
391236094170201,1587,2435
391627085534401,1654,3133
391825091285101,1610,2668
391827074371001,1853,4054
391828075120902,1840,4007
391933075435001,1830,3964
392022085371801,1665,3155
392147090541901,1619,2716
392321092153901,1614,2603
392336094550403,1605,2381
392512074521206,1859,4030
392612086230001,1666,3090
392731075092401,1857,4006
392732075092401,1857,4006
392733075092401,1857,4006
392754074270101,1874,4062
392813092124701,1623,2606
392820087242601,1659,3005
392931076410301,1827,3882
393055075083501,1863,4005
393232074263901,1869,4056
393232074263903,1869,4056
393310114475001,1784,738
393333074442401,1877,4036
393348075275701,1861,3978
393423086161001,1682,3098
393522085555401,1688,3125
393544093075601,1633,2529
393616086134502,1686,3101
393749079190301,1790,3666
393804116165801,1821,620
393804116165802,1821,620
393851077343001,1825,3806
393902103554001,1656,1632
393943085490901,1697,3134
393959079555901,1783,3615
394008077005601,1839,3851
394013093400201,1639,2484
394036116183401,1826,619
394037075191501,1876,3987
394156092030201,1649,2618
394201093181101,1643,2514
394215074561703,1887,4016
394236075272101,1876,3975
394336074161201,1905,4069
394354075025901,1888,4007
394422074430903,1896,4033
394426085080601,1713,3188
394430077225001,1839,3819
394452074281901,1903,4052
394513074280601,1903,4052
394652075100401,1890,3996
394652075100402,1890,3996
394655080014301,1794,3604
394742074142002,1913,4069
394755078135001,1828,3749
394808075172401,1890,3985
394808075172402,1890,3985
394808075172404,1890,3985
394829074053503,1918,4081
394843079351401,1805,3639
394904074253601,1911,4054
394922074563301,1900,4013
394922074563302,1900,4013
394940085460101,1715,3135
394957075053001,1897,4000
395028074104401,1919,4073
395034074112101,1919,4072
395043091262601,1668,2668
395122074301701,1913,4046
395122074301702,1913,4046
395136108210004,1720,1271
395150074284201,1914,4048
395245086273501,1713,3078
395309074352101,1914,4039
395309074352102,1914,4039
395322077365301,1850,3797
395355095051601,1659,2366
395450075485401,1890,3940
395525074502505,1912,4018
395525074502601,1912,4018
395609074124001,1928,4067
395846077040601,1870,3838
395920079021501,1833,3680
395928074502701,1919,4016
400010074521601,1920,4013
400104086023101,1732,3110
400105093591601,1675,2456
400118086024901,1733,3109
400120074265401,1932,4046
400148074352001,1929,4035
400148074352101,1929,4034
400209077183301,1871,3817
400210074031001,1942,4077
400210074031002,1942,4077
400217078281901,1849,3724
400229075104601,1917,3987
400232074213201,1936,4052
400233080261301,1814,3566
400242074422301,1928,4025
400247086482101,1727,3047
400251094485901,1676,2388
400416074270101,1936,4044
400416074270103,1936,4044
400532086183901,1737,3087
400541085213701,1748,3165
400641085413701,1746,3137
400711074020201,1951,4076
400916076492301,1894,3853
401057091494501,1702,2633
401157075032001,1936,3993
401229074290001,1950,4038
401444093442001,1700,2476
401528119470501,1961,358
401532085085301,1768,3179
401552074501801,1948,4008
401637076071501,1921,3906
401733075171401,1941,3971
401753074483501,1952,4009
401804074432601,1954,4016
401834074515501,1952,4005
401843078075401,1884,3744
401906074151401,1967,4052
401920092130301,1715,2600
401934074485901,1955,4008
402138079031802,1872,3669
402143074185201,1970,4046
402151074525301,1957,4001
402207076180801,1927,3889
402208074145201,1972,4051
402255076422001,1920,3856
402322085481901,1775,3124
402350073583901,1981,4072
402411077374801,1903,3782
402426074001901,1982,4069
402452078271301,1889,3716
402553074271701,1974,4033
402615075530501,1943,3920
402643075150501,1957,3970
402644074563601,1964,3994
402657093470201,1722,2471
402734087033402,1769,3021
402735077100901,1919,3817
402750078452201,1888,3691
402851087213501,1768,2996
403006080252301,1863,3557
403055094364701,1727,2403
403226075343001,1960,3942
403301094492301,1730,2386
403407086175701,1788,3081
403429075392401,1962,3934
403452092292901,1742,2576
403455074514801,1980,3997
403501091420401,1746,2641
403517074452501,1983,4005
403719075091801,1978,3972
403734080063001,1881,3579
403836085374401,1804,3134
403939076591001,1943,3827
404014074585401,1987,3985
404106074171901,2004,4039
404140077354001,1935,3777
404239076362001,1956,3855
404331085064701,1819,3175
404455074203202,2009,4032
404518077575501,1934,3746
404556077525101,1936,3753
404639074230001,2011,4028
404708076070701,1974,3892
404745075184001,1992,3955
404934074400501,2009,4004
405027074232301,2018,4026
405320078483901,1932,3676
405344079380201,1918,3611
405414074354201,2020,4008
405451091483301,1781,2630
405531074361901,2021,4007
405535074073701,2032,4044
405613074430901,2020,3997
405808074583001,2018,3976
405829086175801,1832,3075
405902087141501,1823,2999
405928077115501,1973,3801
405959087282902,1822,2980
410005074473801,2025,3990
410025073452801,2049,4070
410057095075102,1780,2359
410123075425401,2007,3917
410155074060201,2044,4043
410207074270001,2036,4015
410337085264201,1850,3143
410428087231501,1831,2983
410431074395801,2036,3998
410449074483301,2033,3986
410501079524401,1933,3587
410538080280801,1924,3540
410627078313601,1960,3693
410628073413301,2061,4072
410705076334901,1999,3848
410727076402901,1998,3839
410739086365201,1845,3048
410804074424401,2041,3992
410853073554001,2060,4053
410914074540401,2039,3978
410928074522801,2040,3979
411223075234901,2033,3936
411412105272001,1838,1524
411421073481202,2072,4060
411424077462201,1988,3749
411734078522101,1973,3661
411756076162701,2024,3865
411802073593001,2074,4043
411832072325501,2109,4154
411833075133601,2048,3947
411922085221801,1879,3144
411958079540202,1959,3579
412020079133901,1971,3633
412149073445601,2086,4060
412154071462901,2134,4212
412304084440601,1893,3194
412306084240000,1898,3221
412346070353403,2167,4302
412350086512801,1871,3024
412427076594401,2021,3806
412429073165101,2102,4095
412458078324601,1992,3684
412637074362301,2075,3991
412708076150201,2041,3863
412714073331301,2100,4072
412732078034201,2006,3721
412739080104201,1968,3555
412803084480401,1901,3188
412823079030601,1989,3643
412825072410501,2123,4139
412844071422802,2147,4213
412846074470201,2075,3976
412916073121701,2112,4098
412918071321001,2153,4226
412932071374302,2151,4219
413026076352901,2039,3835
413121085481301,1896,3107
413139086341401,1888,3046
413252071323601,2159,4224
413346075421301,2064,3902
413358071433801,2156,4209
413428074085701,2099,4022
413434086434701,1891,3032
413535072253701,2141,4155
413542080245002,1978,3533
413559087270301,1887,2974
413801070322703,2193,4297
413812084444601,1920,3189
413812084444602,1920,3189
413930070190901,2201,4313
413952084261201,1927,3213
413952084261202,1927,3213
414101070011001,2212,4335
414125070265901,2201,4302
414128073475201,2119,4046
414129070361401,2197,4291
414149086183101,1909,3064
414159070310501,2200,4297
414159079213601,2007,3613
414205070334701,2199,4293
414240072033201,2162,4179
414315091252002,1870,2655
414318085200601,1922,3141
414330076280501,2064,3838
414333075153201,2090,3932
414429074052001,2118,4022
414455070325701,2204,4293
414513077333701,2046,3753
414525074360601,2108,3982
414632070014901,2221,4331
414640077493801,2043,3731
414714071175901,2189,4234
414737073563301,2126,4032
414741072134501,2167,4163
414948074035001,2127,4021
415104121232901,2163,283
415150078220401,2042,3687
415229070554301,2207,4259
415320075450401,2096,3889
415354069585201,2235,4330
415439093094801,1882,2515
415453070434901,2217,4273
415546071474701,2191,4192
415546121205401,2170,288
415607080044601,2019,3552
415956073241501,2160,4067
420206070045901,2246,4318
420212095235701,1889,2335
420305072581401,2175,4098
420316070433501,2231,4269
420326079295801,2042,3594
420350073193601,2168,4071
420530078445201,2059,3652
420544071173701,2221,4224
420610071421402,2211,4193
420619076515201,2096,3798
420710077052101,2093,3780
420815076155501,2112,3843
420825123040401,2234,165
420828076484601,2101,3801
421012072324301,2198,4127
421138075511301,2126,3873
421157075535401,2126,3869
421213076313301,2113,3821
421217079183601,2061,3605
421240072490201,2195,4105
421438071165601,2236,4220
421512077472801,2094,3722
421544078021301,2090,3703
421556075281602,2141,3900
421746074180201,2170,3989
421853071220501,2241,4211
421903074152301,2173,3992
421923072451001,2209,4101
421948074483701,2162,3949
421948074483702,2162,3949
422103072241103,2220,4132
422241073274601,2197,4050
422248071362401,2242,4191
422323076190301,2137,3832
422341071464901,2239,4177
422445077203301,2119,3753
422622073410901,2199,4032
422702079005101,2092,3623
422710076462901,2134,3795
422733072532601,2219,4091
422745073112001,2212,4069
422812071244401,2256,4203
422902076475801,2137,3792
422906072124301,2238,4142
422920076275301,2144,3818
423035121331401,2235,292
423058071025401,2270,4228
423143076582601,2138,3778
423257071243702,2264,4200
423322076143801,2156,3833
423401071093801,2272,4218
423410075402801,2169,3876
423506070491401,2283,4243
423530074191701,2200,3979
423534073423401,2214,4025
423715072042801,2255,4148
423743078070802,2127,3687
423810072435401,2241,4098
423827076035901,2168,3844
424024076574801,2153,3775
424057072010301,2263,4150
424115073495301,2221,4013
424136075025101,2195,3920
424204072015201,2264,4148
424249072493101,2247,4088
424311073423901,2227,4021
424347076530202,2161,3779
424452076081902,2178,3836
424517122031501,2272,262
424520070562401,2297,4228
424560074274101,2215,3963
424841071004101,2301,4221
424859073585501,2231,3998
425033074532401,2214,3928
425048073472501,2238,4011
425430078292701,2149,3652
425432073233401,2254,4039
425448076350002,2186,3797
425511074254001,2232,3961
425624074210601,2235,3966
425803077151201,2178,3745
425821076461301,2188,3781
425833077503901,2168,3699
425840077133901,2180,3747
425844077532901,2168,3696
425846075504501,2208,3852
425913078085501,2164,3676
430006078464101,2154,3627
430056075354102,2217,3870
430120073232201,2265,4036
430121074523001,2233,3924
430146078101301,2168,3673
430203091501201,2008,2613
430252077283402,2183,3726
430311077051501,2191,3755
430327073475401,2260,4004
430510093425101,2006,2465
430649121305201,2296,314
430739078502701,2166,3620
430913077103101,2199,3746
430924078241301,2177,3652
430930074290301,2255,3949
431030073192101,2283,4036
431045078160401,2182,3662
431120071284201,2328,4173
431227075233301,2241,3879
431308078544501,2174,3612
431359075235501,2243,3878
431410077232701,2204,3727
431540071452801,2328,4150
431841074573201,2261,3909
432148076225101,2237,3800
432148076225102,2237,3800
432310070393301,2368,4227
432832074122201,2294,3961
433001073474701,2305,3991
433112075091501,2278,3888
433240072242901,2342,4093
433258073440201,2312,3994
433615110440001,2148,1144
434217073010601,2344,4042
434217073010602,2344,4042
434920075343901,2301,3848
434955070261401,2419,4228
435239095074801,2087,2352
435453070013601,2438,4255
435723092171801,2105,2572
440013074244101,2344,3930
440114075453701,2317,3829
440213070203201,2442,4228
440810069553601,2463,4255
440823070291501,2449,4214
440918069564001,2464,4253
440939075191301,2341,3857
441214075542101,2333,3813
441644073315101,2391,3986
441801069455501,2484,4261
441834073545601,2386,3957
442238068154101,2531,4366
442242121405501,2429,343
442450071052301,2462,4160
443053094591001,2156,2362
443647070552303,2503,4160
443952072114001,2461,4072
444302070252401,2509,4198
444719108050501,2242,1365
444904074455201,2420,3879
445052073350201,2449,3965
445216074593001,2421,3861
445227067520101,2592,4376
445319068560101,2565,4299
445511074103901,2443,3919
445511074103902,2443,3919
445805073380501,2460,3957
450524112380701,2331,1030
450713067162801,2632,4408
451128070280301,2556,4179
451746106301101,2281,1491
452012093412701,2248,2457
452033122195901,2545,328
452912122312801,2562,319
453629068531801,2638,4276
455016107360402,2349,1417
455927095123101,2314,2341
461935118081501,2554,658
462641110561701,2451,1181
463642069344601,2722,4191
465033122570202,2710,334
471457068353001,2811,4235
472121122442011,2758,367
473423095053301,2484,2346
473425095052302,2484,2346
473426095052401,2484,2346
473442118162201,2687,684
474011117072901,2675,767
474126096165301,2495,2259
474428091594601,2512,2569
474921093144001,2516,2478
475439116503401,2695,793
480034105195401,2561,1610
480546123100901,2843,363
480550113585001,2668,998
