site_id,wtd_sum,num_obs,wtd_avg,latitude,longitude
323030083030003,470.13266400000003,31.0,15.165569806451614,32.50766764,-83.045426
323047090484401,191.90817600000003,31.0,6.190586322580646,32.51305556,-90.8122222
323123081511601,894.8623200000001,31.0,28.866526451612906,32.52322514,-81.85428058
323123081511602,849.209376,31.0,27.393850838709678,32.52322514,-81.85428058
323302083263401,1602.3945600000002,31.0,51.6901470967742,32.5507037,-83.4426761
324003114235701,902.32992,19.0,47.49104842105263,32.6675595,-114.3998647
324209082430201,1468.971408,31.0,47.38617445161291,32.70266185,-82.7170813
324508091252302,323.853048,31.0,10.446872516129032,32.7523549,-91.4231715
324729079472001,627.753888,31.0,20.250125419354838,32.7915653,-79.9284212
324953112151401,3220.22724,31.0,103.87829806451613,32.83143844,-112.2545888
325232082131501,889.0528320000001,31.0,28.67912361290323,32.87577778,-82.2208333
325518093221901,362.949744,27.0,13.442583111111112,32.92180619,-93.3721151
325550101381501,170.633136,31.0,5.50429470967742,32.93065589,-101.6379214
325817090464201,-14.56944,31.0,-0.46998193548387096,32.97138889,-90.7783333
325906091391201,224.15296800000002,31.0,7.230740903225807,32.98490278,-91.6534167
325933091154101,205.444344,31.0,6.627236903225806,32.99238333,-91.2613806
330001091260701,144.752568,31.0,4.669437677419355,33.0002361,-91.4353583
330002092445901,2361.2856,31.0,76.17050322580646,33.00069578,-92.74988069
330247079340300,123.251976,31.0,3.975870193548387,33.04655887,-79.5672912
330548081391101,-622.429032,24.0,-25.934543,33.096819,-81.6528889
330548081391103,-94.46666400000001,18.0,-5.2481480000000005,33.096819,-81.6528889
330624091552801,793.894272,31.0,25.60949264516129,33.10688889,-91.9245722
330855092505601,2762.877888,31.0,89.12509316129032,33.14886389,-92.8490222
331022080021801,640.009896,31.0,20.645480516129034,33.1729471,-80.03786119
331145092413001,905.8838880000001,31.0,29.22206090322581,33.19695833,-92.6908361
331438092411901,2165.198616,31.0,69.8451166451613,33.24415556,-92.6914472
331507084171801,172.812456,31.0,5.57459535483871,33.2651142,-84.282146
331711081573701,1256.861088,31.0,40.54390606451613,33.25713889,-81.9625
331944082025501,2036.609592,31.0,65.69708361290323,33.32955556,-82.0492778
332221081584601,368.128296,31.0,11.875106322580644,33.37255556,-81.9795278
332221081584602,334.740504,31.0,10.798080774193547,33.37252778,-81.9795278
332808083010201,62.374272000000005,31.0,2.0120732903225806,33.4690229,-83.0170949
333204087324601,398.492472,31.0,12.854595870967742,33.53455757,-87.5461171
333251090323801,283.939488,31.0,9.159338322580645,33.5475,-90.5438889
334207084254801,57.33288,31.0,1.849447741935484,33.70205245,-84.4299279
334215089442701,104.81462400000001,31.0,3.3811169032258066,33.7058333,-89.7408333
335258091152301,288.039048,31.0,9.291582193548386,33.88238056,-91.2582333
335335078351901,127.80873600000001,31.0,4.122862451612904,33.89305556,-78.5886111
335336082214600,372.304056,31.0,12.009808258064517,33.8934575,-82.3626269
335517084164001,79.97952000000001,31.0,2.5799845161290325,33.9214906,-84.2777007
335612084312902,212.50046400000002,31.0,6.854853677419356,33.9368472,-84.52505
335629078115406,109.95660000000001,31.0,3.5469870967741937,33.9411111,-78.1986111
335629078115407,72.530208,31.0,2.3396841290322583,33.94138889,-78.1986111
335631078003604,210.915504,31.0,6.803725935483871,33.94194444,-78.0097222
335631078003605,186.312048,29.0,6.424553379310345,33.94194444,-78.0097222
335631078003606,40.678608000000004,31.0,1.3122131612903227,33.94194444,-78.0097222
335849078054301,374.02312800000004,31.0,12.065262193548389,33.98027778,-78.0952778
335911090553901,209.754216,31.0,6.766265032258065,33.9881111,-90.9261667
340042095051801,711.930504,31.0,22.96550012903226,34.0117736,-95.0885608
340416078084202,86.800944,31.0,2.800030451612903,34.07138889,-78.1448611
341010102240801,1448.1048,31.0,46.71305806451613,34.1695,-102.4040556
342440080443900,501.28932000000003,31.0,16.17062322580645,34.4111111,-80.7441667
342440080443901,440.012328,31.0,14.19394606451613,34.41113056,-80.7444111
342527096493301,345.542616,31.0,11.146536000000001,34.4242583,-96.8261207
342633096494401,736.805232,31.0,23.76791070967742,34.44259136,-96.8291766
342718087285601,121.240296,31.0,3.9109772903225806,34.45509537,-87.4822464
342922084511601,230.75798400000002,31.0,7.443805935483872,34.4895323,-84.8543843
343017096561501,612.178608,31.0,19.747697032258067,34.5051,-96.9376
343022096565701,312.499248,31.0,10.080620903225807,34.5062,-96.9498
343048093030401,1089.3155760000002,31.0,35.139212129032266,34.513375,-93.0511417
343105080172100,123.163584,30.0,4.1054528,34.5181111,-80.2894167
343108090462601,151.543512,31.0,4.888500387096774,34.5194333,-90.7726333
343152088213003,709.169016,31.0,22.876419870967744,34.53120856,-88.35838
343445096494301,1384.179096,31.0,44.65093858064516,34.57916389,-96.8286611
343457096404501,1104.604344,31.0,35.63239819354839,34.58259,-96.6794522
343714082285600,33.16224,31.0,1.0697496774193547,34.62066938,-82.4820722
343753106430601,1261.174008,31.0,40.68303251612903,34.6313833,-106.7184556
343753106430602,1257.229896,31.0,40.5558030967742,34.6313833,-106.7184556
344314083433201,53.239416000000006,31.0,1.7174005161290324,34.7206503,-83.7254559
344333080503600,316.24524,31.0,10.201459354838711,34.7259722,-80.8433333
344333080503601,344.920824,31.0,11.126478193548387,34.726,-80.8433333
344431106393401,1860.2797440000002,31.0,60.009024000000004,34.74185,-106.6623778
344431106393402,1857.627984,31.0,59.92348335483871,34.74185,-106.6623778
344431106393403,1850.038464,31.0,59.67866012903226,34.74185,-106.6623778
344520079281001,153.591768,31.0,4.954573161290322,34.755,-79.4672222
344544079263701,218.303856,31.0,7.0420598709677416,34.7622222,-79.4436111
344651091355102,1403.213856,31.0,45.264963096774196,34.7808333,-91.5975
344653091382701,1075.4075520000001,31.0,34.69056619354839,34.7813333,-91.6409444
345051083041800,277.380192,31.0,8.94774812903226,34.8475927,-83.0715404
345145081502900,404.125176,31.0,13.036296,34.8626279,-81.8412127
345403085160001,153.808176,31.0,4.961554064516129,34.90119444,-85.2662222
345557112294501,2262.999792,31.0,72.99999329032258,34.9319635,-112.4968394
345603110450301,2526.9444000000003,31.0,81.51433548387098,34.93418918,-110.7515242
345609080415102,303.324768,31.0,9.78466993548387,34.93599444,-80.6975722
345609080415103,426.893736,31.0,13.770765677419355,34.93591944,-80.6975361
345650106415901,114.348768,25.0,4.57395072,34.94729167,-106.6999278
345650106415902,69.506592,25.0,2.78026368,34.94729167,-106.6999278
345650106415903,53.699664,25.0,2.14798656,34.94729167,-106.6999278
345650106415904,48.4632,25.0,1.938528,34.94729167,-106.6999278
345758106364001,3780.1326480000002,31.0,121.93976283870968,34.9662583,-106.6116861
345758106364002,3920.301024,31.0,126.46132335483871,34.9662583,-106.6116861
345758106364003,3969.443928,31.0,128.04657832258064,34.9662583,-106.6116861
345809077301408,83.679792,31.0,2.6993481290322583,34.97,-77.5033333
345812079313401,290.03244,31.0,9.355885161290322,34.97055556,-79.5283333
345830081033100,259.607304,31.0,8.374429161290323,34.97516667,-81.05875
345830081033101,234.19917600000002,31.0,7.554812129032259,34.97519444,-81.0588056
350002110355501,341.449152,31.0,11.014488774193548,35.0005776,-110.599298
350034086422800,116.244624,31.0,3.7498265806451614,35.0095298,-86.7077763
350056106370102,1953.1523040000002,31.0,63.004913032258074,35.0158611,-106.6173167
350056106370103,1999.5581040000002,31.0,64.50187432258065,35.0158611,-106.6173167
350256106390801,214.966296,31.0,6.93439664516129,35.0489722,-106.6533194
350359106333906,2704.9323600000002,18.0,150.27402,35.0663583,-106.5610167
350359106333908,2700.04032,18.0,150.00224,35.0663583,-106.5610167
350406089444401,936.241968,31.0,30.201353806451614,35.06842476,-89.74563989
350414104485101,3476.219616,31.0,112.13611664516128,35.07055556,-104.8141667
350506089483101,1463.414904,31.0,47.20693238709677,35.085091,-89.8086969
350534106354701,2853.321192,30.0,95.1107064,35.0930222,-106.5970278
350534106354702,2943.310344,30.0,98.1103448,35.0930222,-106.5970278
350534106354703,2998.201776,30.0,99.9400592,35.0930222,-106.5970278
350545106335901,3093.0524880000003,25.0,123.72209952000001,35.09531389,-106.5660806
350545106335903,3150.82428,25.0,126.03297119999999,35.09531389,-106.5660806
350653106311601,6499.963632,31.0,209.6762461935484,35.114775,-106.5218222
350653106311602,6490.414248,31.0,209.3682015483871,35.114775,-106.5218222
350706106390301,271.339056,24.0,11.305794,35.1179861,-106.6512722
350706106390302,266.36472,24.0,11.098529999999998,35.1179861,-106.6512722
350706106390303,246.3546,24.0,10.264775,35.1179861,-106.6512722
350735089593300,944.8952400000001,31.0,30.48049161290323,35.1264789,-89.9923122
350750085045802,121.68225600000001,31.0,3.9252340645161294,35.13062839,-85.0827298
350836106395401,224.207832,24.0,9.341993,35.1429861,-106.6654444
350836106395402,228.682296,25.0,9.147291840000001,35.1429861,-106.6654444
350836106395403,211.442808,24.0,8.810117,35.1429861,-106.6654444
350836106395404,149.48916,24.0,6.228715,35.1429861,-106.6654444
350857089591401,290.965128,31.0,9.385971870967742,35.149534,-89.98731189
350900089482300,986.585784,31.0,31.825347870967743,35.1500833,-89.8061111
350908106344402,201.713592,2.0,100.856796,35.15256667,-106.5794917
350910106414801,1623.79152,30.0,54.126384,35.15273889,-106.6965194
350910106414802,1432.80384,30.0,47.760128,35.15273889,-106.6965194
350910106414803,1397.724408,30.0,46.590813600000004,35.15273889,-106.6965194
350959110562303,2153.162064,31.0,69.45684077419355,35.16640267,-110.9404179
351022111061801,5807.259912,31.0,187.33096490322583,35.17279,-111.1056994
351114106330601,4902.000864000001,31.0,158.12906012903227,35.1866083,-106.5532111
351114106330602,4908.547968,31.0,158.34025703225805,35.1866083,-106.5532111
351114106330603,4919.438472,31.0,158.69156361290322,35.1866083,-106.5532111
351115085025001,98.73996000000001,31.0,3.18516,35.18738889,-85.0475
351121083545002,77.138784,31.0,2.488347870967742,35.18916667,-83.91388889
351126079301401,808.52772,31.0,26.08153935483871,35.19055556,-79.50388889
351132079275301,480.2124,31.0,15.490722580645162,35.192,-79.46475
351146085122701,637.964688,31.0,20.57950606451613,35.1961811,-85.20745709
351201106400501,1274.015232,25.0,50.96060928,35.20005278,-106.6690056
351201106400502,1251.03636,25.0,50.0414544,35.20005278,-106.6690056
351201106400503,1119.448104,25.0,44.777924160000005,35.20005278,-106.6690056
351201106400504,1188.753528,25.0,47.55014112,35.20005278,-106.6690056
351201106400505,1156.0088640000001,25.0,46.24035456000001,35.20005278,-106.6690056
351201106400506,1101.79104,24.0,45.90796,35.20005278,-106.6690056
351214111022101,3115.046856,31.0,100.4853824516129,35.20390096,-111.0398646
351248085131601,211.61044800000002,31.0,6.826143483870968,35.2134027,-85.2210689
351308098341601,706.117968,31.0,22.777998967741937,35.21886667,-98.5709806
351354092232401,64.32804,31.0,2.075098064516129,35.23175,-92.3898611
351428085003600,61.886592,31.0,1.9963416774193548,35.241544,-85.00995119
351709082434101,148.63572000000002,31.0,4.794700645161291,35.2858333,-82.7280556
351808082374302,307.427376,31.0,9.917012129032257,35.30277778,-82.6283333
351821106333901,441.27724800000004,25.0,17.65108992,35.3054972,-106.559925
351849078163901,68.296536,31.0,2.203114064516129,35.3097222,-78.2727778
352012081154301,439.62523200000004,31.0,14.181459096774194,35.33680556,-81.2620694
352012081154302,386.888736,31.0,12.480281806451613,35.33680556,-81.2620694
352315082484401,54.354984,31.0,1.7533865806451614,35.38777778,-82.8122222
352341090213101,250.673616,31.0,8.086245677419354,35.3947833,-90.3585139
352515086011702,302.050704,31.0,9.743571096774193,35.42091157,-86.0213743
352726090523101,785.048976,23.0,34.132564173913046,35.45716667,-90.8753611
353135080524201,194.883024,31.0,6.286549161290322,35.52638889,-80.8783333
353135080524202,195.07809600000002,31.0,6.292841806451613,35.52666667,-80.8783333
353135080524203,240.325656,31.0,7.752440516129033,35.52666667,-80.8783333
353219077153801,51.5874,31.0,1.664109677419355,35.5383333,-77.26138889
353232089115601,45.619416,6.0,7.603236,35.54213889,-89.1989444
353348106025101,531.933912,25.0,21.277356479999998,35.5633333,-106.0475
353509078404101,75.258168,31.0,2.427682838709677,35.5858333,-78.6780556
353509078404102,291.653976,31.0,9.408192774193548,35.5858333,-78.6780556
353606090510701,1208.263776,31.0,38.976250838709674,35.60152778,-90.8519444
353827076293001,9.284208,31.0,0.29949058064516126,35.6407583,-76.49165278
353833078493301,232.96473600000002,30.0,7.7654912000000005,35.6425,-78.8258333
353839089493500,1913.10768,31.0,61.71315096774194,35.64380556,-89.8259444
353922083345600,87.65438400000001,31.0,2.8275607741935485,35.65620264,-83.58211068
353945105574501,1281.787632,25.0,51.27150528,35.6625312,-105.963077
353945105574502,1732.352136,26.0,66.6289283076923,35.6625312,-105.963077
353945105574503,1941.207192,25.0,77.64828768000001,35.6625312,-105.963077
354056106215801,5637.605184,31.0,181.8582317419355,35.6814175,-106.3666945
354057080362601,69.031104,31.0,2.226809806451613,35.6827833,-80.6070472
354126076314201,12.993624,31.0,0.4191491612903226,35.69034444,-76.5283
354133082042201,288.133536,31.0,9.294630193548388,35.6926111,-82.0729444
354133082042203,287.597088,31.0,9.277325419354838,35.6926111,-82.0729444
354144078460101,260.826504,31.0,8.413758193548388,35.69555556,-78.7669444
354144078460102,326.80046400000003,31.0,10.541950451612903,35.69555556,-78.7669444
354227076232901,30.013656,31.0,0.9681824516129033,35.70755,-76.3913333
354228106044901,1650.595632,25.0,66.02382528,35.70777778,-106.0802778
354228106044902,1948.1200560000002,25.0,77.92480224,35.70777778,-106.0802778
354228106044903,2142.932976,25.0,85.71731904,35.70777778,-106.0802778
354302081433201,81.89976,31.0,2.641927741935484,35.7172222,-81.7255556
354302081433202,112.56264,31.0,3.6310529032258065,35.7172222,-81.7255556
354315078300101,185.32754400000002,31.0,5.978307870967742,35.7208333,-78.5005556
354315078300103,168.654984,31.0,5.44048335483871,35.7208333,-78.5005556
354321105573701,5009.485536,31.0,161.59630761290322,35.7225,-105.9602778
354321105573702,5040.450168,31.0,162.59516670967744,35.7225,-105.9602778
354359078403104,296.286936,31.0,9.557643096774195,35.73305556,-78.6755556
354418076463601,26.523696,31.0,0.8556030967741936,35.73888889,-76.77527778
354616081085101,363.07776,31.0,11.712185806451613,35.77105,-81.1473472
354616081085102,365.964216,31.0,11.805297290322581,35.77105,-81.1473472
354649078400701,55.44616800000001,31.0,1.7885860645161293,35.78027778,-78.6686111
354649078400702,60.185808,31.0,1.941477677419355,35.78027778,-78.6686111
354731106072001,1201.4332080000001,25.0,48.05732832,35.79194444,-106.1222222
354731106072002,1468.3069440000002,25.0,58.73227776000001,35.79194444,-106.1222222
354731106072003,1521.3360480000001,25.0,60.85344192,35.79194444,-106.1222222
354748078315901,274.012152,31.0,8.839101677419356,35.79666667,-78.5330556
354818078234101,195.145152,31.0,6.295004903225807,35.805,-78.3947222
354855078553201,416.192208,31.0,13.425555096774193,35.81527778,-78.9255556
354916090512501,816.784752,31.0,26.347895225806454,35.82102778,-90.8568056
355000106092802,165.030912,25.0,6.60123648,35.83335929,-106.1583583
355000106092803,195.876672,28.0,6.995595428571429,35.83335929,-106.1583583
355031081243202,110.691168,31.0,3.5706828387096774,35.84197778,-81.4090667
355120105593901,146.81911200000002,31.0,4.736100387096775,35.85555556,-105.9941667
355120105593902,210.223608,31.0,6.7814067096774195,35.85555556,-105.9941667
355359080331701,164.10432,31.0,5.293687741935484,35.89981944,-80.5547806
355457078232701,81.59800800000001,31.0,2.632193806451613,35.9158333,-78.3908333
355635078385101,1342.494648,31.0,43.30627896774194,35.943,-78.684
355657078342601,373.389144,31.0,12.044811096774193,35.94916667,-78.57388889
355944079013401,356.911656,31.0,11.513279225806452,35.99569167,-79.0260472
360055110304001,3949.336272,31.0,127.39794425806451,36.014168,-110.51208
360252090173201,114.16588800000001,31.0,3.6827705806451614,36.049,-90.2922778
360252090173202,-178.60975200000001,31.0,-5.761604903225807,36.049,-90.2922778
360349115100001,806.2691520000001,24.0,33.594548,36.06608374,-115.171942
360352078414401,278.17572,31.0,8.973410322580646,36.06444444,-78.6955556
360425089485001,158.508192,31.0,5.113167483870968,36.07352778,-89.8135556
360521085432600,480.194112,31.0,15.49013264516129,36.08913889,-85.72388889
360536094105701,213.66784800000002,31.0,6.8925112258064525,36.09352778,-94.1826667
360543084343101,36.777168,31.0,1.1863602580645163,36.09535377,-84.5752167
360553087352201,148.37664,31.0,4.786343225806452,36.09802778,-87.5895
361011079595401,196.73011200000002,31.0,6.346132645161291,36.16977778,-79.9982778
361145089394101,213.49716,31.0,6.887005161290323,36.19588889,-89.6613056
361225110240701,7818.010272,31.0,252.1938797419355,36.20777575,-110.4106903
